,loc_blank,branch_count,call_pairs,loc_code_and_comment,loc_comments,condition_count,cyclomatic_complexity,cyclomatic_density,decision_count,decision_density,design_complexity,design_density,edge_count,essential_complexity,essential_density,loc_executable,parameter_count,halstead_content,halstead_difficulty,halstead_effort,halstead_error_est,halstead_length,halstead_level,halstead_prog_time,halstead_volume,maintenance_severity,modified_condition_count,multiple_condition_count,node_count,normalized_cylomatic_complexity,num_operands,num_operators,num_unique_operands,num_unique_operators,number_of_lines,percent_comments,loc_total,y
910,0,7,0,0,0,12,4,0.29,6,2.0,1,0.25,13,1,0.0,14,2,13.04,18.56,4494.57,0.08,57,0.05,249.7,242.13,0.25,3,6,11,0.27,27,30,8,11,15,0.0,14,0
233,1,7,2,0,0,12,4,0.25,6,2.0,2,0.5,16,1,0.0,16,1,14.38,17.85,4583.24,0.09,54,0.06,254.62,256.76,0.25,3,6,14,0.22,21,33,10,17,18,0.0,16,0
943,6,5,1,1,6,8,3,0.13,4,2.0,2,0.67,14,1,0.0,22,1,66.13,15.71,16316.58,0.35,185,0.06,906.48,1038.72,0.33,2,4,13,0.08,87,98,36,13,36,24.14,23,0
318,29,15,4,4,13,14,9,0.23,6,2.33,6,0.67,31,5,0.5,35,2,39.96,20.3,16466.48,0.27,143,0.05,914.8,811.16,0.56,4,7,24,0.1,58,85,30,21,89,32.68,39,0
76,0,1,3,0,0,0,1,0.2,0,0.0,1,1.0,4,1,0.0,5,2,18.13,4.29,333.04,0.03,21,0.23,18.5,77.71,1.0,0,0,5,0.17,10,11,7,6,6,0.0,5,0
472,2,5,2,0,0,8,3,0.3,4,2.0,2,0.67,11,1,0.0,10,2,12.06,16.88,3435.08,0.07,45,0.06,190.84,203.56,0.33,2,4,10,0.23,18,27,8,15,13,0.0,10,0
296,1,1,1,0,0,0,1,0.13,0,0.0,1,1.0,2,1,0.0,8,1,14.36,5.71,468.83,0.03,21,0.18,26.05,82.04,1.0,0,0,3,0.1,10,11,7,8,10,0.0,8,0
794,0,3,0,0,0,4,2,0.18,2,2.0,1,0.5,6,1,0.0,11,1,16.61,3.0,149.49,0.02,15,0.33,8.3,49.83,0.5,1,2,6,0.17,4,11,4,6,12,0.0,11,0
276,0,5,0,0,0,6,3,0.6,2,3.0,1,0.33,7,3,1.0,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1.0,2,3,6,0.5,6,11,5,8,6,0.0,5,0
376,5,5,1,3,1,8,3,0.13,4,2.0,1,0.33,12,1,0.0,20,1,43.19,11.18,5397.81,0.16,92,0.09,299.88,482.81,0.33,2,4,11,0.1,43,49,25,13,30,16.67,23,0
45,12,4,3,1,5,0,3,0.16,0,0.0,3,1.0,12,1,0.0,18,2,29.48,10.0,2948.03,0.1,62,0.1,163.78,294.8,0.33,0,0,11,0.08,25,37,15,12,37,25.0,19,0
545,1,15,0,0,0,22,8,0.42,8,2.75,1,0.13,25,6,0.71,19,1,7.74,101.06,79044.51,0.26,161,0.01,4391.36,782.13,0.75,7,11,19,0.38,77,84,8,21,21,0.0,19,0
451,1,35,6,0,0,52,18,0.69,18,2.89,6,0.33,58,13,0.71,26,0,37.58,34.62,45032.28,0.43,224,0.03,2501.79,1300.85,0.72,17,26,42,0.64,107,117,34,22,28,0.0,26,0
1477,2,7,2,0,0,10,4,0.4,4,2.5,2,0.5,13,1,0.0,10,1,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.25,3,5,11,0.31,22,29,10,13,13,0.0,10,0
1182,6,5,1,0,0,8,3,0.21,4,2.0,1,0.33,10,1,0.0,14,2,19.1,11.92,2711.63,0.08,49,0.08,150.65,227.55,0.33,2,4,9,0.14,22,27,12,13,21,0.0,14,0
505,8,3,4,0,0,4,2,0.14,2,2.0,1,0.5,11,1,0.0,14,0,41.25,14.67,8873.33,0.2,121,0.07,492.96,605.0,0.5,1,2,11,0.09,56,65,21,11,23,0.0,14,1
899,1,9,4,4,0,8,6,0.17,4,2.0,4,0.67,20,3,0.4,31,1,42.06,21.68,19763.62,0.3,157,0.05,1097.98,911.75,0.5,2,4,16,0.16,67,90,34,22,37,11.43,35,1
1348,26,17,10,3,35,34,9,0.3,14,2.43,6,0.67,38,3,0.25,27,1,67.59,11.15,8408.78,0.25,131,0.09,467.15,753.89,0.33,10,17,31,0.1,58,73,39,15,92,58.46,30,1
1203,3,7,2,4,3,12,4,0.16,6,2.0,3,0.75,13,1,0.0,21,1,38.31,13.54,7020.93,0.17,95,0.07,390.05,518.65,0.25,3,6,11,0.13,43,52,27,17,32,25.0,25,1
1106,1,1,3,0,0,0,1,0.11,0,0.0,1,1.0,4,1,0.0,9,1,27.6,3.85,409.16,0.04,26,0.26,22.73,106.27,1.0,0,0,5,0.09,11,15,10,7,11,0.0,9,1
963,4,1,3,0,0,0,1,0.17,0,0.0,1,1.0,4,1,0.0,6,1,18.6,5.25,512.78,0.03,25,0.19,28.49,97.67,1.0,0,0,5,0.09,12,13,8,7,11,0.0,6,1
675,11,11,1,2,12,14,6,0.38,4,3.5,2,0.33,16,6,1.0,14,0,42.25,11.54,5625.43,0.16,91,0.09,312.52,487.54,1.0,5,9,12,0.15,40,51,26,15,40,50.0,16,1
881,11,7,6,1,11,4,5,0.16,2,2.0,5,1.0,19,1,0.0,30,0,47.28,11.03,5756.98,0.17,95,0.09,319.83,521.73,0.2,1,2,16,0.09,40,55,29,16,54,28.57,31,1
1440,35,19,4,9,70,34,10,0.16,16,2.13,8,0.8,42,1,0.0,53,0,68.68,23.83,39014.14,0.55,262,0.04,2167.45,1636.96,0.1,9,17,34,0.06,117,145,54,22,168,59.85,62,1
516,36,9,0,6,7,0,8,0.19,0,0.0,1,0.13,17,1,0.0,36,1,26.83,44.36,52791.92,0.4,218,0.02,2932.88,1190.16,0.13,0,0,11,0.09,81,137,21,23,86,26.53,42,1
983,12,21,2,1,12,38,11,0.28,18,2.11,2,0.18,44,3,0.2,38,2,35.52,30.55,33139.3,0.36,186,0.03,1841.07,1084.92,0.27,10,19,35,0.17,84,102,33,24,64,25.49,39,1
213,19,11,7,0,14,20,6,0.18,10,2.0,4,0.67,26,1,0.0,34,1,51.05,19.74,19886.3,0.34,172,0.05,1104.79,1007.57,0.17,5,10,22,0.09,75,97,38,20,68,29.17,34,1
947,27,29,4,0,10,46,15,0.19,18,2.56,9,0.6,58,14,0.93,81,1,104.45,30.05,94338.77,1.05,462,0.03,5241.04,3139.02,0.93,14,23,45,0.12,187,275,84,27,128,10.99,81,1
174,28,7,3,4,14,10,4,0.2,4,2.5,2,0.5,14,3,0.67,16,0,40.48,11.25,5123.16,0.15,85,0.09,284.62,455.39,0.75,3,5,12,0.05,39,46,26,15,78,52.94,20,1
659,13,19,2,3,13,34,10,0.19,16,2.13,4,0.4,38,1,0.0,49,0,61.44,21.27,27799.05,0.44,217,0.05,1544.39,1306.85,0.1,9,17,30,0.13,103,114,46,19,79,24.62,52,1
1039,7,25,10,4,16,42,13,0.17,18,2.33,10,0.77,47,5,0.33,71,1,70.93,18.61,24562.78,0.44,210,0.05,1364.6,1319.93,0.38,12,23,36,0.13,89,121,55,23,99,21.98,75,1
