,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,locode,locomment,loblank,loccodeandcomment,uniq_op,uniq_opnd,total_op,total_opnd,branchcount,y
1233,25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10.0,11.0,36.0,21.0,5.0,0
1885,9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4,0,1,0,6.0,9.0,11.0,9.0,1.0,0
464,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
1549,5.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,1,0,0,0,6.0,4.0,9.0,4.0,1.0,0
1725,2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0,0,0,0,4.0,3.0,5.0,3.0,1.0,0
804,1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0
567,7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3,0,0,0,6.0,6.0,8.0,6.0,1.0,0
641,34.0,5.0,4.0,5.0,105.0,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28,0,4,0,13.0,14.0,69.0,36.0,9.0,0
202,6.0,1.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,3,1,0,0,6.0,4.0,8.0,4.0,1.0,1
62,9.0,2.0,1.0,1.0,31.0,129.27,0.18,5.6,23.08,723.9,0.04,40.22,6,0,0,0,8.0,10.0,17.0,14.0,3.0,1
64,9.0,1.0,1.0,1.0,25.0,92.51,0.4,2.5,37.0,231.28,0.03,12.85,7,0,0,0,5.0,8.0,17.0,8.0,1.0,1
206,20.0,2.0,1.0,2.0,49.0,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13,1,1,0,10.0,13.0,30.0,19.0,3.0,1
18,23.0,1.0,1.0,1.0,67.0,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18,0,1,0,7.0,17.0,44.0,23.0,1.0,1
107,13.0,1.0,1.0,1.0,46.0,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11.0,14.0,27.0,19.0,1.0,1
297,25.0,2.0,1.0,2.0,38.0,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18,2,3,0,9.0,13.0,23.0,15.0,3.0,1
90,11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6,0,1,0,8.0,5.0,9.0,5.0,1.0,1
306,72.0,7.0,1.0,7.0,142.0,779.84,0.07,14.62,53.34,11401.84,0.26,633.44,46,10,12,0,16.0,29.0,89.0,53.0,13.0,1
47,29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25,0,1,0,11.0,15.0,39.0,25.0,5.0,1
191,7.0,2.0,1.0,2.0,11.0,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,0,7.0,2.0,8.0,3.0,3.0,1
54,21.0,1.0,1.0,1.0,76.0,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14,0,0,0,8.0,20.0,45.0,31.0,1.0,1
2,83.0,11.0,1.0,11.0,171.0,927.89,0.04,23.04,40.27,21378.61,0.31,1187.7,65,10,6,0,18.0,25.0,107.0,64.0,21.0,1
84,23.0,3.0,1.0,2.0,70.0,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18,1,1,0,12.0,11.0,44.0,26.0,5.0,1
28,44.0,3.0,1.0,3.0,127.0,603.87,0.06,16.0,37.74,9661.93,0.2,536.77,38,2,2,0,12.0,15.0,87.0,40.0,5.0,1
261,40.0,3.0,1.0,3.0,88.0,451.38,0.1,10.05,44.93,4534.29,0.15,251.9,29,2,3,1,13.0,22.0,54.0,34.0,5.0,1
165,17.0,4.0,3.0,3.0,34.0,136.0,0.13,7.71,17.63,1049.14,0.05,58.29,14,0,1,0,9.0,7.0,22.0,12.0,7.0,1
305,12.0,1.0,1.0,1.0,18.0,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,0,2,0,7.0,6.0,10.0,8.0,1.0,1
55,43.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30,0,10,0,21.0,20.0,59.0,36.0,11.0,1
51,132.0,16.0,11.0,13.0,322.0,2052.76,0.03,29.65,69.24,60862.61,0.68,3381.26,101,7,22,0,26.0,57.0,192.0,130.0,31.0,1
254,7.0,1.0,1.0,1.0,14.0,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5,0,0,0,5.0,4.0,10.0,4.0,1.0,1
290,20.0,2.0,1.0,2.0,20.0,74.01,0.16,6.42,11.53,474.89,0.02,26.38,6,10,2,1,7.0,6.0,9.0,11.0,3.0,1
279,50.0,5.0,1.0,5.0,116.0,621.48,0.08,11.93,52.11,7411.68,0.21,411.76,41,4,3,0,14.0,27.0,70.0,46.0,9.0,1
303,15.0,1.0,1.0,1.0,41.0,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9,0,0,0,8.0,12.0,25.0,16.0,1.0,1
178,20.0,4.0,3.0,3.0,36.0,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,14,0,3,0,9.0,8.0,23.0,13.0,7.0,1
183,125.0,8.0,5.0,7.0,272.0,1704.57,0.06,17.69,96.33,30162.15,0.57,1675.67,88,19,16,0,18.0,59.0,156.0,116.0,15.0,1
72,14.0,2.0,1.0,2.0,29.0,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11,1,0,0,10.0,8.0,18.0,11.0,3.0,1
219,95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82,0,10,1,22.0,39.0,156.0,98.0,31.0,1
53,56.0,5.0,1.0,4.0,178.0,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48,1,5,0,13.0,34.0,109.0,69.0,9.0,1
312,73.0,10.0,7.0,9.0,247.0,1421.46,0.02,40.09,35.46,56980.83,0.47,3165.6,59,0,12,0,25.0,29.0,154.0,93.0,19.0,1
213,13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10.0,6.0,18.0,10.0,5.0,1
215,84.0,7.0,3.0,7.0,311.0,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78,1,1,0,13.0,55.0,207.0,104.0,12.0,1
30,56.0,3.0,1.0,3.0,150.0,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43,3,4,0,12.0,23.0,96.0,54.0,5.0,1
