,v1,v2,v3,v4,v5,y
852,-0.684332,-0.14384,1.867115,-1.3021,-0.136583,0
2314,-0.587114,-0.082223,1.907475,-1.302012,-1.034554,1
1047,-0.372044,-0.419853,-1.5388,-1.302001,0.406367,1
5072,-0.79163,-0.795158,-0.26749,-1.301996,-0.136583,1
1551,-1.326546,-2.169356,0.628817,-1.300672,-0.953596,0
512,-0.532401,0.473545,1.713252,-1.299344,-0.136583,0
4964,-0.502402,-0.474365,1.910317,-1.299249,-1.084729,0
2353,-0.710164,-0.21944,1.409393,-1.299133,-0.55052,0
5239,-0.64676,0.020638,2.072965,-1.297417,-0.789014,0
1739,-0.543648,-0.164203,0.949943,-1.296629,-0.699653,1
5085,0.153769,-0.992884,1.315091,-1.296251,0.453686,1
1573,0.153364,-0.99318,1.314713,-1.295659,0.45358,1
2073,-0.756208,-0.320216,1.862966,-1.295033,-0.136583,0
1502,-0.349305,0.87011,1.80764,-1.294405,-0.672845,0
999,-1.066583,-0.260483,0.681668,-1.294204,-0.670752,0
3621,-0.605133,0.28747,2.138481,-1.293509,-0.136583,0
747,-0.833907,-0.996642,-0.050978,-1.293509,2.140211,1
1298,-0.642461,0.50339,1.390343,-1.291471,-0.136583,0
4210,-0.029016,0.156563,0.302299,-1.290778,-1.235902,1
3447,-0.552632,0.632618,1.691792,-1.287889,-0.628535,0
977,-0.646805,-0.229169,1.423949,-1.287858,-0.666317,0
2631,-0.64505,-0.51661,1.897501,-1.287444,-0.72661,0
2504,-0.64505,-0.516755,1.897231,-1.287444,-0.726824,0
2473,0.331192,-0.735336,2.241222,-1.286852,-0.56874,1
1960,0.331018,-0.735508,2.240909,-1.286852,-0.568233,1
383,-0.365544,0.787037,1.819419,-1.285989,-0.69344,0
3058,-0.419933,-0.393687,1.302676,-1.285573,2.62911,1
1913,-0.773829,-1.080745,-0.336098,-1.285542,3.060435,0
3253,-0.766796,-0.278144,1.262284,-1.285053,-0.59063,0
50,-0.773546,-0.875452,-0.29734,-1.284885,-0.136583,0
1394,-0.584468,-0.294464,1.899814,-1.284678,0.693874,1
19,-0.585563,0.118363,1.320127,-1.284249,0.726145,0
2260,-0.834447,-0.831449,-0.263586,-1.284092,4.586666,0
3951,-0.562018,0.325435,1.345553,-1.283242,-0.82128,0
879,-0.558643,-0.130562,1.5692,-1.282835,0.953878,0
3440,-0.30557,-0.013332,1.805566,-1.282618,-0.623916,1
893,-1.081158,-0.221238,1.278201,-1.282614,-0.815034,0
2143,-1.063372,-1.879358,-0.079536,-1.282556,-0.136583,1
5039,-0.513469,-0.32468,1.985266,-1.282239,-0.711079,0
4537,-0.529329,-0.470309,1.411133,-1.281464,-0.691821,0
3893,-0.424041,-0.489913,1.187454,-1.281405,2.490581,1
4176,-0.539723,0.654778,1.952503,-1.280504,-0.609439,0
3560,-0.722115,-0.834769,1.559745,-1.280358,0.426422,0
4449,-0.876485,-1.132677,-0.453805,-1.279776,-0.136583,0
636,-0.505971,0.07544,-2.000898,-1.276697,-0.984634,1
494,-0.618384,0.789305,1.243719,-1.276043,-0.136583,0
3322,-0.545436,1.149234,0.324612,-1.275771,2.177476,0
510,-0.858683,-1.021885,-0.417464,-1.275212,2.564779,0
2433,-0.292897,-0.412897,0.756001,-1.274832,-0.990641,1
4898,-0.292897,-0.412486,0.756379,-1.274392,-0.991249,1
3772,-0.584464,0.069412,1.330349,-1.274193,0.68337,0
2842,-0.491879,-0.410306,0.69994,-1.274161,-0.136583,0
4024,-0.661299,-0.842073,-0.167368,-1.273178,-0.136583,0
4447,0.162604,-0.381107,1.174487,-1.27276,1.53999,1
904,-0.696646,0.155928,1.155382,-1.272671,-0.59855,0
4789,-0.247858,0.898839,1.731071,-1.272194,-0.695513,0
1421,-0.641288,1.021005,1.112526,-1.271216,-0.603188,0
1831,-0.529385,0.724903,2.003473,-1.270643,-0.600998,0
1725,-0.716503,0.147844,1.113412,-1.269515,-0.628085,0
554,-0.738058,-0.384427,1.655128,-1.269181,-0.58501,0
2562,-0.787044,-0.329173,1.275575,-1.268571,-0.590159,0
1552,-0.553795,0.45928,1.619252,-1.268399,-0.136583,0
2205,-0.813159,-1.164222,-0.322057,-1.268105,-1.963775,0
3324,-0.316083,-0.760724,1.285051,-1.266915,-0.763542,1
4604,0.181326,-0.221355,1.595685,-1.265838,-0.647273,1
342,-0.705733,-0.220451,1.337654,-1.265697,-0.533964,0
4662,-0.605866,-0.481822,0.98839,-1.265387,0.743521,1
3820,-0.541139,0.961785,0.441585,-1.264826,2.146778,0
1867,-0.63876,-0.087933,1.680219,-1.264797,-0.136583,0
4653,-0.645819,-0.414069,1.56517,-1.264635,-0.782334,1
2792,-0.678305,-0.571737,1.533141,-1.26408,0.49808,1
462,-0.776902,-1.084297,-0.339577,-1.263702,2.956269,0
5251,-0.440401,0.198863,1.516576,-1.263376,0.579047,0
1150,-0.758826,-1.007148,-0.321627,-1.262724,3.002463,0
3859,-0.878589,-1.150912,-0.457237,-1.262428,3.560799,0
1419,0.372532,-0.701242,2.166543,-1.26227,-0.557368,1
2001,0.372556,-0.701129,2.166824,-1.262198,-0.556924,1
4143,-0.701492,-0.776853,1.570173,-1.261096,0.435726,0
4749,-0.529695,0.710333,1.98962,-1.260751,-0.56808,0
1101,-0.376662,-0.581124,1.487552,-1.260636,1.115594,1
1249,-0.654904,0.021707,1.188826,-1.260461,-0.136583,0
4846,-0.586526,-0.0434,1.547016,-1.260261,-0.8964,0
454,-0.318493,-0.595716,1.362302,-1.258999,-0.767522,1
2415,0.4496,-0.631312,2.100531,-1.258906,-0.546941,1
3208,0.449215,-0.631439,2.100099,-1.258604,-0.54662,1
599,-0.676637,-0.528173,1.448943,-1.258441,-1.372433,1
1629,-0.700392,-0.219945,1.272819,-1.258192,-0.53,0
2651,-0.616473,-0.510707,1.421961,-1.256914,0.561134,1
2221,-0.258525,-0.148223,1.221957,-1.255706,-0.538656,1
4622,-0.654287,-0.12148,1.686529,-1.255396,-0.136583,0
294,-0.768859,-1.03492,-0.329043,-1.255289,2.980608,0
4082,-0.258721,-0.148599,1.221373,-1.255139,-0.538543,1
2871,-0.744084,-0.370282,1.626201,-1.254732,-0.136583,0
425,-0.724597,0.886008,1.195482,-1.254308,-0.543764,0
5193,-0.234973,0.426063,1.304091,-1.254167,-0.584687,1
4361,-0.71734,-0.087017,1.093973,-1.253777,-0.136583,0
2010,-0.496949,0.132287,1.931334,-1.253525,0.8353,0
1637,-0.301555,-2.853305,0.971522,-1.252668,-0.684231,0
1471,-0.698268,0.023505,1.966474,-1.251996,0.665848,0
4264,-0.515616,0.000651,1.578839,-1.251494,-0.136583,0
3790,-0.326434,1.079203,1.497709,-1.25101,-0.677501,0
4826,-0.704067,0.059589,1.109749,-1.250657,-0.561256,0
1738,-0.628369,0.729145,1.179339,-1.250623,-0.136583,0
5069,-0.317654,1.109131,1.436159,-1.249696,-0.649236,0
5090,-1.04583,-1.866068,-0.141457,-1.249578,-0.136583,1
2246,0.553823,-0.189665,-1.668229,-1.249093,-0.685406,0
2293,0.552438,-0.189665,-1.669512,-1.249093,-0.683344,0
3722,-1.321206,0.187007,1.110333,-1.248949,0.837953,0
275,-0.609299,-0.204788,1.502269,-1.24859,-0.675366,1
2320,-0.375043,-0.570483,1.406389,-1.248535,-0.136583,1
3990,0.357336,-0.41077,1.881563,-1.248078,-0.750626,1
3129,-0.751865,-1.001526,-0.190855,-1.246498,-0.136583,0
5162,-0.867698,-1.118149,-0.442616,-1.246209,-0.136583,0
1148,-0.728687,-0.11618,0.975217,-1.245763,-0.136583,0
1879,-0.558467,-0.146977,1.479977,-1.24563,-0.606156,0
1401,-0.619642,-0.376407,1.085706,-1.244829,-0.756908,1
5014,-0.595304,0.214032,1.213182,-1.244598,-0.136583,0
5028,-0.451143,-0.220909,1.68801,-1.243463,-0.679984,0
776,0.185113,-0.519899,1.25566,-1.243143,1.58085,1
4127,-0.094602,-0.808915,1.374718,-1.24264,0.541121,1
4202,-0.688841,0.012777,0.883476,-1.242588,-0.683512,0
4902,-0.482021,-0.461,1.146673,-1.24251,-0.831043,0
1498,-0.774694,-1.07589,-0.337586,-1.241734,2.889437,0
2967,-0.297919,0.831876,1.677647,-1.23989,-0.657471,0
1704,-0.640728,-0.798785,0.103418,-1.239621,3.293471,0
