,v1,v2,v3,v4,v5,y
4666,-0.452202,-0.534992,1.276072,-1.459239,0.772653,1
4992,-0.378524,1.160749,0.241053,0.976922,-0.850429,1
1079,-0.718133,-0.618257,0.135733,-0.069502,2.063251,1
4794,-0.694412,-1.047744,-0.210629,1.745329,2.474911,1
4087,-0.260206,-0.896176,0.795658,0.318306,1.087546,1
807,-0.786704,-0.366917,0.015881,0.968197,-0.136583,1
1080,-1.133148,-1.75777,-1.227866,0.758236,2.775612,1
1842,-0.571938,-0.871691,0.78375,0.614198,3.255216,1
223,-0.730576,-0.729828,-0.287784,0.415801,1.981409,1
4660,0.227446,-0.901592,1.076305,0.562376,-0.5527,1
4782,0.072681,0.036265,1.039101,0.878194,1.312394,1
3532,-0.752972,-0.729188,0.950332,0.566315,-0.925166,1
703,0.008719,0.023305,1.309472,-1.169153,0.466905,1
3826,-0.508084,-1.016251,1.126423,0.890723,-1.387469,1
1615,-0.766528,-0.673912,0.158949,2.101712,-0.136583,1
448,0.642547,-0.344821,-0.015305,0.300872,0.42745,1
4398,-0.351223,-0.16526,1.890121,0.920854,-0.758932,1
152,-0.61959,-0.85467,-0.074209,1.862813,-0.136583,1
3696,-0.311695,-0.987619,1.4756,0.64197,0.70518,1
282,-0.601638,-0.403891,1.905876,-1.338665,-1.03942,1
2974,0.316357,-0.468655,0.995543,0.325065,-0.592959,1
2304,-0.492244,-0.739454,0.821127,1.991546,-0.136583,1
1163,-0.743186,-0.943941,-0.228483,0.542963,-0.828783,1
5241,-0.536181,-0.180759,1.755881,-1.326965,1.508989,1
2647,-0.590517,-0.483308,0.860201,2.996328,-1.364297,1
1292,-0.544127,-0.843697,1.51877,0.491294,0.508196,1
4503,-0.525913,-0.553272,0.101096,1.23936,1.969074,1
5218,-0.292899,-0.690863,1.0128,1.047403,2.650217,1
4225,0.326441,0.686879,0.291806,1.218093,-0.938571,1
2409,-0.038409,-0.837368,0.846618,1.680083,-1.450948,1
4295,0.442764,1.48813,0.513098,-0.909369,-0.425068,1
2450,-0.745575,-0.560966,1.845461,-1.488238,2.534012,1
3327,-0.820315,-0.875194,-0.034246,0.410176,-0.136583,1
4914,-0.150166,-0.766544,1.052641,1.137694,0.869283,1
697,-0.492591,0.144801,1.036119,0.89857,-0.922247,1
4624,-0.222829,-0.277027,1.475471,1.140808,-1.362329,1
5139,-0.539401,-0.207279,1.610392,-1.222383,-1.255475,1
1419,0.372532,-0.701242,2.166543,-1.26227,-0.557368,1
1702,-0.420838,-0.151959,-0.314899,-1.180491,2.070322,1
3184,-0.585373,-0.750885,0.508927,-1.15053,-0.136583,1
2014,0.036748,0.899251,0.149562,0.15718,0.964441,1
3965,-0.183856,-0.541293,0.638088,0.49849,-2.059307,1
2396,0.67881,-0.430142,0.781805,1.237765,-1.268856,1
2181,-0.661354,-0.879095,0.401171,0.807876,-0.136583,1
3637,-0.376501,-0.103373,1.853424,0.688464,-0.747297,1
3867,0.330156,-0.451865,1.025778,0.304594,-0.585663,1
3078,-0.568752,-0.11262,1.236566,1.374031,1.803723,1
1265,-0.567744,-0.622138,-0.106228,1.1795,2.190157,1
1058,0.831745,0.317539,-1.275623,-0.009881,-1.14073,1
4520,0.00382,0.292934,0.114067,1.146306,2.463775,1
3515,1.341125,1.225374,-1.272025,-0.673035,-0.290357,1
398,-0.411935,-0.893117,1.584382,0.678091,0.886073,1
1391,-0.83723,-0.999447,0.007023,0.440986,-0.136583,1
4249,-0.619308,-0.522952,0.307475,0.857969,-0.742733,1
1231,-0.827163,-0.949714,0.114102,0.543651,-0.136583,1
2334,-0.795843,-0.940717,-0.34089,-1.141058,1.869304,1
2424,-0.695993,-0.486206,0.166609,2.541518,-0.136583,1
1771,-1.563204,-2.361983,-1.746185,-1.232939,2.128311,1
4600,0.0346,0.797659,0.051337,1.099466,-0.911595,1
2158,-0.571305,-0.134569,0.115983,1.902322,-1.360192,1
3943,-0.561736,-0.677994,0.037058,2.21037,3.106108,1
4217,-0.5418,0.174411,0.30393,1.962947,-0.136583,1
2981,0.077283,-1.093527,1.169819,0.442611,0.536115,1
2482,0.017157,0.925383,0.205504,1.071507,-0.929469,1
2211,-0.746137,-0.654077,1.041208,1.167724,-1.56457,1
11,-0.19083,-0.240767,0.655799,-1.409384,2.938723,1
1761,-0.726738,-0.958037,-0.01063,0.315085,1.180899,1
1740,0.417413,-0.745137,0.939558,0.275749,0.33826,1
2343,-0.460873,-0.667691,1.865603,0.680916,1.180656,1
1112,-0.412191,1.785971,0.594843,0.258769,-0.466484,1
4926,-0.663383,-0.928962,0.40088,-1.901408,3.89192,1
3677,-0.193949,-0.096381,1.029797,-1.082307,1.046365,1
3488,0.800315,-0.52096,1.936931,-1.130547,-0.60134,1
2758,-0.420529,-0.573944,-0.256409,0.932806,1.596287,1
2221,-0.258525,-0.148223,1.221957,-1.255706,-0.538656,1
5345,-0.439383,-0.868429,0.330685,2.142011,-0.136583,1
3123,-0.394622,-0.881573,0.647359,1.48107,-1.834996,1
3679,-0.505501,-0.692083,1.5578,0.552576,1.243409,1
2677,-0.438951,-0.746768,1.509649,0.64761,0.92628,1
127,-0.778757,-0.236983,-0.129084,1.15414,1.873873,1
1896,-0.143223,-0.552985,1.013275,2.21833,-0.136583,1
3264,-0.796436,-1.312064,-0.991998,-1.333082,2.004289,1
2056,-0.712538,-0.456558,-0.108683,2.164961,-1.502708,1
1971,-0.820027,-0.781447,0.465423,0.682087,-0.964741,1
1118,-1.227432,-2.311798,-2.185418,-1.926003,-1.144055,1
2619,-0.619364,-0.385608,1.503425,0.632183,2.039937,1
3748,-0.146011,-0.741902,-0.052557,2.109269,-1.116488,1
3526,-0.702784,-0.572972,0.078409,1.872242,-0.136583,1
4936,-0.72679,-0.946156,0.003551,0.394455,1.115094,1
1843,-0.425225,-0.316384,0.569331,0.545192,3.422358,1
3742,-0.697055,-0.850339,-0.107534,1.191201,-0.136583,1
4896,-0.72679,-0.946156,0.003551,0.394455,1.115094,1
5282,-0.813852,-0.882786,0.128021,-1.376816,-0.136583,1
3999,0.235318,-0.899055,1.042678,0.61272,-0.560553,1
1914,-0.636662,-0.657878,-0.373363,0.898884,-1.054744,1
2607,-0.193235,1.512018,0.715879,0.589471,-0.533299,1
5403,-0.794604,-0.640053,0.632221,0.72028,-1.231182,1
1044,-0.845478,-0.958637,-0.013767,2.63815,-0.136583,1
1388,0.58544,1.162077,0.353129,0.351402,-0.462245,1
238,-0.523255,-0.13605,1.54587,-1.178357,-1.139839,1
1381,0.203222,-0.06737,1.332154,0.463729,0.606334,1
2192,-1.167931,-0.909653,-1.550904,-1.73394,-0.136583,1
2155,-0.765398,-0.736961,-0.019816,1.165527,-1.245663,1
2656,-0.46343,-0.805472,1.091628,1.1824,1.773112,1
4627,-0.765248,-0.865568,0.222208,2.10185,-1.610763,1
864,-0.430124,-0.632081,1.229542,1.040523,2.581439,1
1077,-1.034458,-0.880393,0.050815,1.309891,-1.129971,1
5389,-1.076689,-1.9056,-1.259138,1.13148,-0.136583,1
1454,-0.563131,-0.650623,-0.191987,1.703937,-1.944144,1
4209,-0.830459,-0.733114,-0.553696,0.068732,1.5027,1
415,-0.471265,-0.800623,0.241027,0.885475,-0.136583,1
4813,-0.575993,-0.642307,-0.026021,1.89779,-1.713515,1
4590,-0.528667,-0.44297,0.464645,0.942435,1.218752,1
4381,-0.259399,0.348089,0.723248,0.377286,1.729611,1
2039,0.46666,1.485357,0.008308,0.582833,-0.552752,1
1744,-0.383516,-0.960202,0.992064,0.844385,-0.781714,1
638,-0.334328,-0.233164,0.178604,2.555793,-1.366125,1
830,-0.610199,-0.343796,0.85938,-1.075465,0.558229,1
