,loc_blank,branch_count,call_pairs,loc_code_and_comment,loc_comments,condition_count,cyclomatic_complexity,cyclomatic_density,decision_count,decision_density,design_complexity,design_density,edge_count,essential_complexity,essential_density,loc_executable,parameter_count,halstead_content,halstead_difficulty,halstead_effort,halstead_error_est,halstead_length,halstead_level,halstead_prog_time,halstead_volume,maintenance_severity,modified_condition_count,multiple_condition_count,node_count,normalized_cylomatic_complexity,num_operands,num_operators,num_unique_operands,num_unique_operators,number_of_lines,percent_comments,loc_total,y
611,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,1.0,0,0,2,0.2,3,6,3,5,5,0.0,4,0
128,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1237,0,3,1,4,4,4,2,0.2,2,2.0,1,0.5,7,1,0.0,6,1,33.71,13.2,5874.0,0.15,89,0.08,326.33,445.0,0.5,1,2,7,0.13,44,45,20,12,15,57.14,10,0
1242,0,5,0,0,0,8,3,0.5,4,2.0,1,0.33,9,1,0.0,6,1,15.36,4.9,368.89,0.03,21,0.2,20.49,75.28,0.33,2,4,8,0.43,7,14,5,7,7,0.0,6,0
260,0,3,0,0,1,4,2,0.33,2,2.0,1,0.5,6,1,0.0,6,1,5.18,15.0,1165.64,0.03,21,0.07,64.76,77.71,0.5,1,2,6,0.25,9,12,3,10,8,14.29,6,0
439,0,1,1,0,0,0,1,0.14,0,0.0,1,1.0,2,1,0.0,7,1,12.69,6.0,456.88,0.03,20,0.17,25.38,76.15,1.0,0,0,3,0.13,9,11,6,8,8,0.0,7,0
994,0,1,0,0,0,0,1,0.33,0,0.0,1,1.0,1,1,0.0,3,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1.0,0,0,2,0.25,1,3,1,3,4,0.0,3,0
378,0,1,0,0,0,0,1,0.5,0,0.0,1,1.0,1,1,0.0,2,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,0.33,0,1,0,1,3,0.0,2,0
396,0,1,0,0,0,0,1,0.2,0,0.0,1,1.0,1,1,0.0,5,1,8.96,6.0,322.65,0.02,15,0.17,17.92,53.77,1.0,0,0,2,0.17,6,9,4,8,6,0.0,5,0
1141,0,1,6,0,0,0,1,0.08,0,0.0,1,1.0,8,1,0.0,12,2,38.8,7.7,2300.62,0.1,67,0.13,127.81,298.78,1.0,0,0,9,0.08,33,34,15,7,13,0.0,12,0
377,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
222,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,0,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,1.0,0,0,2,0.2,6,7,5,4,5,0.0,4,0
694,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
1002,0,1,0,0,0,0,1,0.2,0,0.0,1,1.0,1,1,0.0,5,2,11.93,4.0,190.9,0.02,17,0.25,10.61,47.73,1.0,0,0,2,0.17,6,11,3,4,6,0.0,5,0
999,0,1,0,0,0,0,1,0.17,0,0.0,1,1.0,1,1,0.0,6,0,26.94,2.0,107.78,0.02,17,0.5,5.99,53.89,1.0,0,0,2,0.14,8,9,6,3,7,0.0,6,0
868,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
873,0,1,0,0,0,0,1,0.25,0,0.0,1,1.0,1,1,0.0,4,1,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,1.0,0,0,2,0.2,3,6,3,6,5,0.0,4,0
206,0,5,0,0,0,6,3,0.6,2,3.0,1,0.33,7,3,1.0,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1.0,2,3,6,0.5,6,11,5,8,6,0.0,5,0
880,0,1,1,0,0,0,1,0.07,0,0.0,1,1.0,2,1,0.0,15,2,34.66,18.4,11735.93,0.21,141,0.05,652.0,637.82,1.0,0,0,3,0.06,69,72,15,8,16,0.0,15,0
884,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
348,0,3,0,0,0,4,2,0.33,2,2.0,1,0.5,5,1,0.0,6,3,9.87,5.63,312.22,0.02,15,0.18,17.35,55.51,0.5,1,2,5,0.29,5,10,4,9,7,0.0,6,0
754,0,3,2,0,0,4,2,0.4,2,2.0,1,0.5,7,1,0.0,5,1,20.07,5.91,700.77,0.04,27,0.17,38.93,118.59,0.5,1,2,7,0.33,13,14,11,10,6,0.0,5,0
750,0,3,0,0,0,4,2,0.17,2,2.0,1,0.5,6,1,0.0,12,1,15.43,10.0,1542.87,0.05,37,0.1,85.72,154.29,0.5,1,2,6,0.15,16,21,8,10,13,0.0,12,0
1037,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0,0,2,1.0,0,2,0,2,1,0.0,0,0
352,0,1,2,1,0,0,1,0.2,0,0.0,1,1.0,3,1,0.0,4,1,27.88,3.3,303.6,0.03,23,0.3,16.87,92.0,1.0,0,0,4,0.17,11,12,10,6,6,20.0,5,0
749,0,1,0,0,0,0,1,1.0,0,0.0,1,1.0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,1.0,0,1,0,1,1,0.0,0,0
682,0,1,1,0,0,0,1,0.33,0,0.0,1,1.0,2,1,0.0,3,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1.0,0,0,3,0.25,1,3,1,3,4,0.0,3,0
1164,0,1,1,0,0,0,1,0.25,0,0.0,1,1.0,2,1,0.0,4,1,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,1.0,0,0,3,0.2,4,7,4,7,5,0.0,4,0
1136,0,1,1,0,0,0,1,0.2,0,0.0,1,1.0,2,1,0.0,5,2,12.29,3.5,150.57,0.01,12,0.29,8.36,43.02,1.0,0,0,3,0.17,5,7,5,7,6,0.0,5,0
181,0,1,0,0,5,0,1,0.5,0,0.0,1,1.0,1,1,0.0,2,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0,0,2,0.13,0,1,0,1,8,71.43,2,0
1078,0,3,0,0,0,6,2,0.67,2,3.0,1,0.5,5,1,0.0,3,0,10.28,4.38,196.76,0.01,13,0.23,10.93,44.97,0.5,2,3,5,0.5,5,8,4,7,4,0.0,3,0
